Id,SalePrice
1461,122279.37345682891
1462,155461.18322452667
1463,184401.94946638704
1464,199194.124994042
1465,193228.72195170363
1466,173236.73971726454
1467,176933.13832670543
1468,166193.99146116906
1469,186148.34137975232
1470,120557.86008111526
1471,189867.80697551946
1472,97865.86382586833
1473,98345.38599861813
1474,147765.9897668859
1475,119620.67601839783
1476,369092.57882473606
1477,245296.67471974454
1478,286445.27968257916
1479,262604.9650878873
1480,532245.272087786
1481,328688.36386704375
1482,207068.4744541394
1483,173399.0743616078
1484,165547.53064551434
1485,181854.21556871902
1486,195267.78546865235
1487,337108.99278982653
1488,232471.72334556407
1489,199429.61856106663
1490,231804.731632936
1491,191051.76756301374
1492,88747.14395142786
1493,180511.43511934325
1494,286739.0530850072
1495,284669.1565205829
1496,240644.87182688617
1497,181004.182874246
1498,168201.8811975712
1499,160910.2815462663
1500,156272.57966808902
1501,174637.40516657024
1502,149550.64412595975
1503,292354.3379089033
1504,241687.1543420993
1505,227860.91698820176
1506,186841.2158683861
1507,262991.7333374841
1508,201342.37374690414
1509,160080.07961306858
1510,147290.28395324765
1511,152718.4864808265
1512,172005.66078156518
1513,144463.94162635875
1514,153887.02102525785
1515,194401.76258894405
1516,151993.95890737578
1517,168219.19621598112
1518,131212.12885907132
1519,221378.58307878496
1520,131667.91489729105
1521,135149.6555709986
1522,170375.67035724115
1523,114383.66032396888
1524,121801.84611085062
1525,123069.068636609
1526,112942.94623667898
1527,101490.24845454685
1528,134283.1311054375
1529,151406.48588501604
1530,183529.46476562315
1531,107048.4885959306
1532,94984.76096323806
1533,147663.59112830312
1534,123078.46166073171
1535,148176.59429842248
1536,109953.45052826921
1537,60648.40588041612
1538,151950.53740991835
1539,190585.56893882138
1540,93252.57019901651
1541,140778.2123602542
1542,141088.606478262
1543,199549.50731617783
1544,80497.99960096148
1545,111206.42096249304
1546,130259.47754354669
1547,133243.97853056263
1548,135800.86498390647
1549,113553.91387969277
1550,136016.79136446558
1551,107665.97129673258
1552,136776.1222419342
1553,143800.31796770342
1554,119275.9867878286
1555,163363.3217591137
1556,85251.06899220002
1557,106469.06063167476
1558,96991.72064797112
1559,71961.56675846547
1560,132380.05826472052
1561,125617.92851992568
1562,129192.27724869321
1563,121904.50202824776
1564,157962.98625269945
1565,144881.85760848754
1566,228001.96074286225
1567,76018.43779814012
1568,233459.83826616584
1569,134596.37097322257
1570,134524.47577378858
1571,117995.15541180418
1572,145741.42628021538
1573,241361.76801043213
1574,117581.08008231533
1575,225492.16182021087
1576,248498.9665176959
1577,188375.31715757016
1578,143632.63621136954
1579,143873.53359281234
1580,193444.0540763824
1581,151869.14505114488
1582,125623.32300016069
1583,317665.2752038312
1584,226431.13015509897
1585,139850.1350448834
1586,71472.06545545811
1587,101579.57982127657
1588,155628.1551610415
1589,98360.32836010447
1590,135040.0138285894
1591,96913.37102830723
1592,115567.77525946905
1593,120570.7889701862
1594,129821.91355070454
1595,112372.86144416904
1596,230632.0755167919
1597,188692.6105310361
1598,209481.39796762672
1599,166296.88841667408
1600,162336.38859676226
1601,68251.63814306527
1602,115606.44132122744
1603,72854.29299797729
1604,268366.38442263205
1605,242729.26815348177
1606,167805.0383653329
1607,172626.34054676644
1608,212518.05228388848
1609,184458.65867257543
1610,153113.51534314538
1611,138262.74181331837
1612,170228.89370727
1613,168527.73000448768
1614,123445.17871093794
1615,88808.80762740465
1616,75165.58318456079
1617,91757.06342137817
1618,128335.01542334212
1619,141426.87796374984
1620,163911.6424792137
1621,138821.72255066855
1622,141102.93676415065
1623,270644.6755602251
1624,213010.02015780684
1625,120181.50457727701
1626,163981.59727059767
1627,191444.1529339323
1628,281326.48853050754
1629,176222.2193276401
1630,383742.4847216413
1631,217596.48978386834
1632,237384.8308311881
1633,171042.32249836606
1634,189408.37548221918
1635,175311.90261309897
1636,156017.3194525925
1637,201115.00986571185
1638,182080.62372290296
1639,186113.98969547512
1640,259578.6787418635
1641,179038.7265719091
1642,234387.73262300508
1643,219014.7870022
1644,234398.87521425018
1645,205538.87625379415
1646,158158.53433916997
1647,153767.9372384695
1648,132957.64460046022
1649,140024.02288210668
1650,115651.06508615588
1651,121248.7654716307
1652,96572.49512064
1653,99035.6468023049
1654,145425.34015569437
1655,140793.31668133594
1656,142802.3720928719
1657,147255.0366511803
1658,144626.02637892563
1659,127293.95611425913
1660,152921.54581451818
1661,463039.00080080255
1662,405697.79503840883
1663,386045.8702596424
1664,534094.0817520763
1665,309838.0954975316
1666,331689.93523857003
1667,376803.33940922143
1668,340686.3769309727
1669,295406.1972550796
1670,343420.705679973
1671,264783.6504813844
1672,473375.7130868078
1673,291418.9630424535
1674,242352.06730518688
1675,194226.7930382245
1676,194099.1222815914
1677,220060.2837726655
1678,495685.499595557
1679,405286.5596253333
1680,338870.05409017147
1681,242917.86800021544
1682,313123.45188666385
1683,184537.2732283013
1684,171831.67461973208
1685,171167.1588709023
1686,170775.89315873827
1687,169430.9529729235
1688,189062.97947344638
1689,190807.08519139292
1690,192867.67879185374
1691,180827.41367740222
1692,255972.49588844657
1693,167702.39482042493
1694,183204.70764432268
1695,167397.06330151137
1696,275711.859279664
1697,172812.69719378534
1698,353575.2999884843
1699,322804.5141096453
1700,251326.82183607024
1701,263559.5836416425
1702,245238.09451197254
1703,245098.54438578326
1704,282295.32799181005
1705,230748.51276712958
1706,463597.2031690505
1707,213868.9129465622
1708,205874.415076739
1709,270824.6914337081
1710,222815.6180739268
1711,266733.46913844714
1712,254355.84510675195
1713,277605.6489862765
1714,224646.77522245538
1715,206690.86756543524
1716,186389.59194828867
1717,172218.10410298765
1718,133878.49338819375
1719,206002.21288665637
1720,243756.52859176535
1721,162147.32121649644
1722,122801.70948199023
1723,154666.18040625777
1724,210279.83960600288
1725,240657.4539085763
1726,189349.19543524802
1727,158232.31657974565
1728,174391.36040089786
1729,166511.09111307093
1730,153311.56212523076
1731,117727.46946166334
1732,132547.38185454335
1733,115535.65470882399
1734,120704.03785867091
1735,127214.43410409898
1736,113061.44787112606
1737,314991.32721702347
1738,233027.43691353162
1739,263878.7608763839
1740,232952.0415584943
1741,197792.49801967488
1742,170905.84907481525
1743,173594.949829914
1744,321861.5802610675
1745,218474.72915549375
1746,177941.01830730107
1747,212345.28141550173
1748,232039.46736388846
1749,148652.19839373874
1750,125752.4698252913
1751,244643.30038517184
1752,119612.00409445543
1753,149736.62719199725
1754,192521.7773021011
1755,164888.59551428977
1756,127185.7457839928
1757,122227.49755356708
1758,143880.270411798
1759,157245.530686228
1760,162919.56415225205
1761,144294.05048039556
1762,179419.62041875208
1763,176152.3254759743
1764,114076.30880827844
1765,160017.44876626864
1766,183147.45351088973
1767,219590.2236346528
1768,143452.6316711406
1769,171634.28273098567
1770,147994.20444227694
1771,120971.60962965907
1772,134674.52487648124
1773,130779.56073384643
1774,142026.64631909074
1775,140339.178464666
1776,126895.89265551457
1777,109586.41082118127
1778,138511.66098884467
1779,118768.89890366518
1780,170935.6755350483
1781,127172.81973726649
1782,91705.08861492155
1783,141316.43706483726
1784,109527.39050947626
1785,118495.91799101351
1786,143271.79098111924
1787,167600.1494539213
1788,59286.81864681557
1789,91925.99965375422
1790,81237.85518811412
1791,190203.85930963722
1792,159445.766758934
1793,127472.47281435532
1794,151610.08840719654
1795,134978.8922352075
1796,124216.94994559106
1797,116561.59375602237
1798,122073.34663468537
1799,111081.33826427504
1800,126888.47342387885
1801,129249.82606647888
1802,130466.0744680403
1803,150773.52296159594
1804,140597.58328168126
1805,135751.58276888498
1806,122617.49109140573
1807,125881.80847268993
1808,115971.0809184973
1809,121146.58001093728
1810,141877.09201308442
1811,94396.18545995784
1812,96936.57247535209
1813,123704.2859762282
1814,95568.55328650195
1815,56420.32573065888
1816,97974.37460532275
1817,108019.66335180207
1818,144081.74784956922
1819,130688.30607819818
1820,56176.00945971565
1821,112558.53479708004
1822,150511.26492036023
1823,43629.97435336556
1824,126232.50331634222
1825,139534.57310256312
1826,104733.1556141328
1827,100383.05034507488
1828,134626.39710884678
1829,111739.16759116386
1830,144219.41870022676
1831,142459.5329559926
1832,82341.10152236486
1833,138900.7374651899
1834,122686.60414866256
1835,121611.09022502987
1836,127291.52181107938
1837,87408.93774072717
1838,125420.19318208225
1839,101732.93022586813
1840,149284.67879430373
1841,139435.31040785054
1842,90068.71189978608
1843,131285.7292675416
1844,137688.64877500606
1845,139135.26684608473
1846,150106.92610325426
1847,163893.4398099151
1848,56424.701106733184
1849,107345.41778720364
1850,117148.83903539075
1851,152629.02370916022
1852,122867.19083952122
1853,130902.53236367885
1854,166437.7195827043
1855,141096.0644512237
1856,221080.78924621973
1857,144383.90461900155
1858,138908.20689038892
1859,117004.42951881014
1860,149198.23722969624
1861,116749.7823861425
1862,311331.87473915715
1863,301895.75277374574
1864,301552.3726303464
1865,342959.2405365413
1866,341841.61257320596
1867,229420.52568581235
1868,295008.09097653656
1869,204265.1600272432
1870,229793.8332137775
1871,252776.50243044805
1872,170228.43533494836
1873,240716.07474355865
1874,146315.6488982722
1875,200525.6721758229
1876,199669.06053520794
1877,209609.73022430608
1878,203206.9589016201
1879,129807.77890685778
1880,132703.1368130525
1881,244459.24702503454
1882,245797.72224009197
1883,189326.55943797925
1884,205099.9162956802
1885,239826.1751327761
1886,293032.7643760602
1887,208294.6804590669
1888,270508.7970659809
1889,163589.1465815512
1890,121852.71634178187
1891,133199.42459024314
1892,102842.97454957989
1893,130789.08811512409
1894,124708.54456976883
1895,133658.08499640197
1896,124848.63304158628
1897,116520.75295086649
1898,114676.43625229005
1899,152848.9652848102
1900,152023.86595423074
1901,167869.6291817763
1902,151575.28875364483
1903,216563.82617315772
1904,141888.837129257
1905,194897.09815317462
1906,158945.2396206343
1907,202451.00358002982
1908,112124.38193138067
1909,132537.9076004611
1910,120189.14053896746
1911,215290.20451744803
1912,323385.23774847767
1913,146528.09629616904
1914,59270.0535481405
1915,320674.6714675621
1916,66188.68225910247
1917,245002.11068670923
1918,140631.80375171237
1919,169258.5922822608
1920,152010.04360883008
1921,412084.6427443491
1922,317935.0171241264
1923,230356.21510933142
1924,236268.26549922425
1925,197261.00819233694
1926,397400.5566132308
1927,132321.03807864626
1928,154061.48927968054
1929,123212.10896432232
1930,129369.09824191718
1931,143531.4089702409
1932,141176.42614085865
1933,185148.90784326365
1934,182159.6810020469
1935,173671.6182061499
1936,193720.77938020503
1937,181877.58845862572
1938,170575.97397796426
1939,241147.8480687529
1940,190129.8975614063
1941,171954.68229021726
1942,181279.51351634253
1943,209272.35404114542
1944,362399.4735695556
1945,394417.71716440155
1946,139261.62804424283
1947,323887.2926172384
1948,166880.64935155754
1949,243204.71189327262
1950,186227.7321622192
1951,242885.98252784702
1952,214227.33046638232
1953,167467.42383038788
1954,180632.87431749675
1955,134361.7906886366
1956,310279.3873937132
1957,151540.0498857828
1958,305409.0411492904
1959,143952.91329273276
1960,114978.37043433622
1961,122609.16392892522
1962,96917.71288140598
1963,105114.7513778123
1964,110017.25863335126
1965,144037.28131747612
1966,140054.25707284312
1967,285478.1112873647
1968,452365.2745312972
1969,398636.20873348066
1970,446564.6808148912
1971,476642.2166973006
1972,381781.63379733625
1973,265282.81078195915
1974,328753.8858067544
1975,539779.8234761158
1976,269078.2385201555
1977,366901.26265955676
1978,368634.12914070074
1979,324525.76912007114
