Id,SalePrice
1461,121826.41726170611
1462,160302.7586388877
1463,184917.99161225552
1464,194012.1620218436
1465,195739.45319561762
1466,171197.04351173347
1467,173171.6158826724
1468,164176.6636659263
1469,187600.44535016752
1470,121877.89085978421
1471,197564.09792448964
1472,95320.1015547956
1473,95531.58196261674
1474,146820.0063121576
1475,113067.33954044896
1476,364942.0863655108
1477,250107.10723026193
1478,284574.40843622497
1479,283158.48297918536
1480,509541.7856623467
1481,334718.8500871429
1482,212287.69145877298
1483,181057.39049720665
1484,166861.4966144672
1485,186575.86300655655
1486,196767.17034181434
1487,330510.6554954171
1488,232091.91220220004
1489,198401.72973427942
1490,231136.15885583294
1491,194006.09227381836
1492,94512.37640926403
1493,182510.67787030773
1494,295097.5894133382
1495,286169.9177985418
1496,235695.5917747569
1497,180134.289622647
1498,168269.33869831733
1499,160767.36656094217
1500,155117.6207851703
1501,174749.52998857488
1502,145650.64851573258
1503,294290.17229156184
1504,239733.2236052362
1505,224998.73030950758
1506,187986.46946546674
1507,257486.88562200504
1508,203501.6439966469
1509,160042.3397809472
1510,143684.54568606504
1511,151564.88290908578
1512,175800.34789883636
1513,145125.04653047817
1514,155281.2159522315
1515,195449.34132359998
1516,154682.95532681607
1517,167185.26232814864
1518,133149.79155293942
1519,216667.93875546707
1520,129212.53444270302
1521,132041.1104475145
1522,173075.19029924477
1523,113077.61918298063
1524,122664.99110394045
1525,122346.85839776315
1526,115110.92282684757
1527,102789.96072100317
1528,132075.18139281645
1529,148166.66976671715
1530,177479.34802451968
1531,105352.62925487357
1532,95615.69950322293
1533,151607.4345603235
1534,120768.47766390393
1535,152622.98287028234
1536,109741.48004596561
1537,63410.72308295074
1538,152450.219830823
1539,192527.26554537835
1540,96598.75058516162
1541,144956.61129559026
1542,143040.83398692874
1543,195931.77371301726
1544,83622.73039923182
1545,110828.09168669368
1546,132746.8451777321
1547,136772.31974508555
1548,137601.14388253284
1549,116068.02163493262
1550,136660.25751466182
1551,108839.74669667329
1552,139465.20358758958
1553,150139.67013654654
1554,115591.49395814743
1555,167285.62680349397
1556,87846.32004391852
1557,109484.74269884477
1558,95451.6041858839
1559,73629.95713116712
1560,133206.60809972102
1561,131730.12760674223
1562,129577.04285993754
1563,120812.48375744151
1564,158488.60621485065
1565,150008.0911721407
